MAJOR  NFEV  NGEV           OBJFUN            GNORM            CNORM             FEAS              OPT             STEP 
  248   546   248     5.560566E+01     1.084799E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  249   548   249     5.889213E+01     9.965602E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  250   550   250     5.496309E+01     9.648295E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  251   551   251     5.477208E+01     1.701788E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  252   552   252     5.442305E+01     1.327500E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  253   553   253     5.423199E+01     1.054761E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  254   554   254     5.392243E+01     1.337107E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  255   555   255     5.364506E+01     6.937250E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  256   556   256     5.329993E+01     1.527481E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  257   557   257     5.324724E+01     1.480672E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  258   559   258     5.260728E+01     1.036811E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  259   560   259     5.260456E+01     1.162596E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  260   562   260     5.205668E+01     1.059887E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  261   563   261     5.163167E+01     2.222417E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  262   564   262     5.165692E+01     1.789570E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  263   566   263     5.127144E+01     1.449672E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  264   567   264     5.085039E+01     2.884920E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  265   568   265     5.126648E+01     1.630305E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  266   570   266     5.039919E+01     1.044088E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  267   571   267     5.046273E+01     1.233395E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  268   573   268     4.982096E+01     1.093607E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  269   574   269     4.956982E+01     1.356576E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  270   575   270     4.916241E+01     1.803255E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  271   576   271     4.899889E+01     1.508934E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  272   577   272     4.867963E+01     2.536596E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  273   578   273     4.906563E+01     1.960854E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  274   580   274     4.832368E+01     1.746615E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  275   581   275     4.785856E+01     2.349941E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  276   582   276     4.755043E+01     7.688626E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  277   583   277     4.746531E+01     9.839775E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  278   584   278     4.709436E+01     2.455033E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  279   585   279     4.776009E+01     1.898625E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  280   587   280     4.647350E+01     1.148207E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  281   588   281     4.638718E+01     5.695735E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  282   589   282     4.598974E+01     2.111377E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  283   590   283     4.578076E+01     7.468218E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  284   591   284     4.622423E+01     1.597682E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  285   593   285     4.534154E+01     1.239159E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  286   594   286     4.510480E+01     1.318215E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  287   595   287     4.470954E+01     2.357822E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  288   596   288     4.498061E+01     7.196249E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  289   598   289     4.423601E+01     6.259606E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  290   599   290     4.395775E+01     1.669250E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  291   600   291     4.351184E+01     2.091332E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  292   601   292     4.312591E+01     1.643705E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  293   602   293     4.307031E+01     1.097201E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  294   604   294     4.435035E+01     1.350396E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  295   606   295     5.553901E+01     1.450012E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  296   608   296     4.282969E+01     1.347828E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  297   610   297     4.202841E+01     1.195377E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  298   611   298     4.175991E+01     1.418885E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  299   612   299     4.187861E+01     2.126745E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  300   614   300     4.108695E+01     1.867560E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  301   615   301     4.098091E+01     1.978162E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  302   616   302     4.108017E+01     2.433937E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  303   618   303     4.065166E+01     2.066796E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  304   620   304     4.006366E+01     1.252868E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  305   621   305     3.966948E+01     1.135341E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  306   622   306     3.947669E+01     1.554344E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  307   623   307     3.950152E+01     1.959117E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  308   625   308     3.880165E+01     1.590818E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  309   626   309     3.847574E+01     2.279112E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  310   627   310     3.921895E+01     1.201783E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  311   629   311     3.797466E+01     1.014202E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  312   630   312     3.760654E+01     1.247911E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  313   631   313     3.715086E+01     1.165106E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  314   632   314     3.774585E+01     1.159262E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  315   634   315     3.668764E+01     1.256341E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  316   635   316     3.659561E+01     1.589726E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  317   637   317     3.622063E+01     1.427660E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  318   638   318     3.577066E+01     1.969735E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  319   639   319     3.553217E+01     1.172929E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  320   640   320     3.533109E+01     1.350420E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  321   641   321     3.498571E+01     1.596611E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  322   642   322     3.474132E+01     2.140624E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  323   643   323     3.497942E+01     1.790288E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  324   645   324     3.415396E+01     1.777927E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  325   646   325     3.383633E+01     1.411491E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  326   647   326     3.354951E+01     1.367985E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  327   648   327     3.431221E+01     1.786564E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  328   650   328     3.304057E+01     1.554078E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  329   651   329     3.278130E+01     2.291548E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  330   652   330     3.277651E+01     1.584348E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  331   654   331     3.224743E+01     1.390923E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  332   655   332     3.192618E+01     1.202305E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  333   656   333     3.155317E+01     1.180780E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  334   657   334     3.116258E+01     1.099358E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  335   658   335     3.076784E+01     1.111384E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  336   659   336     3.240204E+01     1.694016E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  337   661   337     3.060375E+01     1.589470E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  338   663   338     2.985157E+01     1.423424E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  339   664   339     2.954145E+01     1.213345E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  340   665   340     3.030366E+01     1.461524E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  341   667   341     2.910973E+01     1.843309E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  342   668   342     2.860680E+01     2.396545E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  343   669   343     2.859270E+01     1.327188E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  344   671   344     2.822852E+01     1.099564E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  345   672   345     2.912839E+01     1.574667E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  346   674   346     2.758511E+01     1.381579E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  347   675   347     2.736065E+01     1.232707E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  348   676   348     2.696571E+01     2.472291E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  349   677   349     2.684971E+01     5.368191E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  350   678   350     2.645089E+01     1.677600E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  351   679   351     2.615557E+01     8.977689E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  352   680   352     2.711241E+01     1.021422E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  353   682   353     2.749230E+01     1.180343E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  354   684   354     2.551002E+01     1.137967E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  355   685   355     2.518864E+01     1.336150E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  356   686   356     2.486755E+01     1.069989E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  357   687   357     3.012292E+01     7.270609E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  358   689   358     2.652896E+01     6.599945E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  359   691   359     2.457835E+01     6.654940E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  360   693   360     2.397729E+01     9.684305E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  361   694   361     2.366928E+01     1.714902E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  362   695   362     2.325332E+01     2.028196E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  363   696   363     2.485328E+01     1.301445E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  364   698   364     2.275642E+01     1.382781E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  365   699   365     2.270938E+01     1.672049E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  366   701   366     2.207082E+01     1.399347E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  367   702   367     2.328010E+01     1.627753E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  368   704   368     2.175570E+01     1.490633E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  369   705   369     2.151792E+01     2.002109E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  370   706   370     2.113854E+01     2.269590E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  371   707   371     2.093797E+01     7.007560E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  372   708   372     2.069720E+01     1.127959E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  373   709   373     2.028209E+01     1.211357E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  374   710   374     1.996281E+01     1.238168E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  375   711   375     1.969447E+01     1.575325E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  376   712   376     2.689035E+01     1.429627E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  377   714   377     1.911984E+01     1.364675E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  378   715   378     1.891446E+01     1.709336E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  379   716   379     1.888002E+01     1.021395E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  380   718   380     1.844401E+01     7.957072E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  381   719   381     1.813169E+01     1.443088E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  382   720   382     1.779532E+01     1.058993E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  383   721   383     1.788542E+01     1.372054E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  384   723   384     1.715053E+01     1.231249E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  385   724   385     1.683669E+01     1.357624E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  386   725   386     1.662101E+01     1.484616E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  387   726   387     1.687362E+01     1.715204E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  388   728   388     1.590683E+01     1.734511E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  389   729   389     1.573540E+01     1.096341E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  390   730   390     1.531409E+01     1.696454E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  391   731   391     1.497905E+01     8.970902E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  392   732   392     1.602921E+01     9.795648E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  393   734   393     1.447548E+01     9.170683E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  394   735   394     1.413266E+01     1.905322E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  395   736   395     1.372886E+01     1.658963E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  396   737   396     1.495086E+01     1.255935E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  397   739   397     1.361759E+01     1.237754E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  398   741   398     1.309881E+01     1.426810E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  399   742   399     1.269996E+01     2.335142E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  400   743   400     1.412306E+01     1.335070E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  401   745   401     1.213649E+01     1.156093E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  402   746   402     1.185058E+01     1.207203E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  403   747   403     1.665623E+01     1.215579E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  404   749   404     1.271535E+01     1.114360E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  405   751   405     1.111758E+01     9.485276E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  406   752   406     1.091317E+01     1.970403E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  407   753   407     1.072187E+01     1.546400E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  408   754   408     1.037035E+01     2.636474E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  409   755   409     1.025096E+01     1.923644E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  410   756   410     1.013955E+01     2.039082E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  411   757   411     9.773431E+00     1.638384E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  412   758   412     9.455479E+00     1.880183E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  413   759   413     9.191296E+00     7.493407E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  414   760   414     9.118293E+00     8.765542E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  415   762   415     9.574103E+00     1.203315E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  416   764   416     8.322663E+00     1.269983E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  417   765   417     8.284335E+00     1.313062E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  418   767   418     7.622461E+00     1.205575E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  419   768   419     7.228137E+00     1.209181E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  420   769   420     6.806528E+00     2.027842E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  421   770   421     6.490426E+00     1.550970E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  422   771   422     6.065380E+00     1.524054E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  423   772   423     6.714237E+00     8.434517E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  424   774   424     4.164471E+01     9.392849E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  425   776   425     5.567725E+00     1.118767E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  426   777   426     5.225859E+00     2.033006E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  427   778   427     5.193442E+00     1.481743E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  428   780   428     4.795402E+00     1.250663E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  429   781   429     4.375687E+00     1.970810E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  430   782   430     4.125909E+00     5.302845E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  431   783   431     3.793397E+00     1.060008E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  432   784   432     3.404031E+00     1.242944E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  433   785   433     3.552209E+00     1.018715E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  434   787   434     2.919944E+00     9.276604E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  435   788   435     2.678581E+00     1.614562E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  436   789   436     2.341244E+00     1.793872E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  437   790   437     2.070660E+00     1.512075E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  438   791   438     1.823179E+00     1.277927E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  439   792   439     1.541715E+00     8.541792E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  440   793   440     1.306723E+00     1.079319E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  441   794   441     1.139965E+00     1.119499E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  442   795   442     7.978244E-01     1.598789E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  443   796   443     6.699080E-01     6.802241E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  444   797   444     5.745799E-01     8.327322E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  445   798   445     4.014326E-01     1.082601E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  446   799   446     3.362872E-01     1.200718E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  447   800   447     2.928061E-01     8.636842E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  448   801   448     2.285870E-01     1.103329E+01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  449   802   449     2.006035E-01     6.764292E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  450   803   450     1.448185E-01     6.278696E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  451   804   451     1.156067E-01     3.034902E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  452   805   452     8.289291E-02     5.382830E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  453   806   453     4.351770E-02     2.658376E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  454   807   454     2.166856E-02     3.050211E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  455   808   455     1.406760E-02     3.599500E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  456   809   456     4.001179E-03     3.519950E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  457   810   457     2.980085E-03     1.451336E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  458   811   458     9.605390E-04     1.790065E+00     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  459   812   459     3.580440E-04     6.109754E-01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  460   813   460     5.032064E-05     4.717563E-01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  461   814   461     8.933399E-06     2.417125E-01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  462   815   462     5.515055E-07     1.194209E-01     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  463   816   463     2.068910E-07     2.948680E-02     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  464   817   464     8.579540E-09     1.918663E-02     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  465   818   465     2.814715E-09     4.135755E-03     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  466   819   466     8.315186E-11     2.300666E-03     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  467   820   467     3.851614E-11     3.542992E-04     0.000000E+00     0.000000E+00     0.000000E+00     1.000000E+00 
  468   820   467     3.851614E-11     3.542992E-04     0.000000E+00     0.000000E+00    -4.463571E-11     1.000000E+00 
